Name,Platform,Genre,Year,Actual,Predicted
Kane & Lynch: Dead Men,PS3,Shooter,2007,0.76,0.76
Birds of Steel,PS3,Simulation,2012,0.25,0.25
Deadpool,PS4,Action,2015,0.28,0.28
Bob the Builder: Can We Fix It?,PS,Action,2000,0.57,0.57
Halo 2 Multiplayer Map Pack,XB,Shooter,2005,0.69,0.69
Super Robot Taisen OG: Original Generations,PS2,Strategy,2007,0.44,0.44
Soma Bringer,DS,Role-Playing,2008,0.11,0.11
Pony Friends 2,WII,Simulation,2009,0.1,0.1
Hamtaro: Ham-Ham Heartbreak,GBA,Action,2002,0.36,0.36
Rune Factory: A Fantasy Harvest Moon,DS,Role-Playing,2006,0.56,0.56
Tales of the Abyss,3DS,Role-Playing,2011,0.82,0.82
Broken Sword 5: The Serpent's Curse,PS4,Adventure,2015,0.06,0.06
Medal of Honor: Rising Sun,XB,Shooter,2003,1.17,1.17
Half-Life 2,PC,Shooter,2004,2.37,2.37
Breakout,PS,Puzzle,1999,0.11,0.11
Final Fantasy Tactics,PS,Role-Playing,1997,2.45,2.448
Mace: The Dark Age,N64,Fighting,1997,0.19,0.19
[Prototype],X360,Action,2009,1.31,1.31
Naruto Shippuuden: Shinobi Retsuden III,DS,Action,2009,0.04,0.04
Spy Hunter,GC,Racing,2002,0.2,0.2
Worldwide Soccer Manager 2007,PC,Sports,2006,0.02,0.02
Senran Kagura: Estival Versus,PS4,Action,2015,0.17,0.17
Barnstorming,2600,Action,1981,0.43,0.43
RayCrisis: Series Termination,PS,Shooter,1999,0.02,0.02
Shadowrun,X360,Role-Playing,2007,0.47,0.47
Half-Life,PC,Shooter,1997,4.12,4.133
The Rise of the Argonauts,X360,Role-Playing,2008,0.17,0.17
Major League Baseball 2K12,X360,Sports,2012,0.5,0.5
Diva Girls: Divas on Ice,DS,Sports,2009,0.06,0.06
The IdolM@ster: Gravure For You! Vol. 6,PS3,Action,2012,0.03,0.03
The Idolmaster 2,X360,Simulation,2011,0.05,0.05
Pengo,2600,Adventure,1983,0.4,0.401
Titan Quest,PC,Role-Playing,2006,0.06,0.06
Laser Blast,2600,Action,1981,0.39,0.39
Major League Baseball 2K8 Fantasy All-Stars,DS,Sports,2008,0.12,0.12
Mission: Impossible - Operation Surma,XB,Platform,2003,0.13,0.13
Princess in Love,DS,Simulation,2009,0.08,0.08
Dragon Quest X,WII,Role-Playing,2012,0.96,0.96
Mega Man Zero,GBA,Platform,2002,0.55,0.55
Mucha Lucha! Mascaritas of the Lost Code,GBA,Fighting,2003,0.07,0.07
Fullmetal Alchemist and the Broken Angel,PS2,Role-Playing,2003,0.56,0.56
Zoboomafoo: Leapin' Lemurs!,PS,Action,2001,0.03,0.03
Mirror's Edge Catalyst,XONE,Platform,2016,0.15,0.15
Gunstar Heroes,GEN,Shooter,1992,0.13,0.13
Batman: Vengeance,GBA,Adventure,2001,0.18,0.18
Def Jam Rapstar,PS3,Misc,2010,0.33,0.328
Petz Pony: Beauty Pageant,DS,Simulation,2009,0.19,0.19
Little League World Series Baseball 2008,DS,Sports,2008,0.06,0.06
Neverwinter Nights Diamond,PC,Role-Playing,2004,0.03,0.03
Tengen Toppa Gurren-Lagann,DS,Action,2007,0.02,0.02
Legasista,PS3,Role-Playing,2012,0.04,0.04
Harry Potter and the Sorcerer's Stone,GBA,Action,2001,1.69,1.69
The Price is Right: Decades,X360,Misc,2011,0.11,0.11
Mario & Luigi: Paper Jam & Mario Kart 7 Double Pack,3DS,Misc,2015,0.01,0.01
2010 FIFA World Cup South Africa,WII,Sports,2010,0.43,0.43
Sega Casino,DS,Misc,2005,0.09,0.09
Puss in Boots,DS,Action,2011,0.11,0.11
Hey Arnold! The Movie,GBA,Platform,2002,0.26,0.26
Wand of Fortune 2 FD: Kimi ni Sasageru Epilogue,PSP,Adventure,2012,0.03,0.03
Marvel: Ultimate Alliance,PS3,Role-Playing,2006,0.39,0.39
Sonic Unleashed,WII,Platform,2008,2.2,2.199
Disney's Peter Pan: Return to Never Land,GBA,Platform,2002,0.11,0.11
Dead Rising 2,PS3,Action,2010,1.38,1.38
Earth Defense Force 2025,PS3,Shooter,2013,0.36,0.36
Chessmaster,PS2,Misc,2003,0.39,0.39
Pocky & Rocky with Becky,GBA,Shooter,2001,0.07,0.07
Jikkyou Powerful Pro Yakyuu 12,GC,Sports,2005,0.08,0.08
ZooCube,GBA,Puzzle,2002,0.05,0.05
Space Chimps,X360,Platform,2008,0.11,0.11
Fate/kaleid liner Prisma Illya,3DS,Action,2014,0.01,0.01
Prey the Stars,DS,Action,2008,0.08,0.08
Die Hard Trilogy 2: Viva Las Vegas,PS,Action,1999,0.49,0.49
Jikkyou Powerful Pro Yakyuu 2012,PSP,Action,2012,0.15,0.15
Tony Hawk's Pro Skater 5,PS4,Sports,2015,0.2,0.2
Justice League Heroes,PSP,Role-Playing,2006,0.22,0.22
Alien: Isolation,X360,Shooter,2014,0.3,0.3
Saints Row: Gat out of Hell,PS4,Action,2015,0.05,0.05
Surfing H3O,PS2,Sports,2000,0.25,0.25
James Bond 007: Blood Stone,PC,Shooter,2010,0.02,0.02
Phantasy Star Online Episode III: C.A.R.D. Revolution,GC,Role-Playing,2003,0.08,0.08
Armored Core: Verdict Day,PS3,Simulation,2013,0.12,0.12
Hot Shots Golf: Open Tee,PSP,Sports,2004,1.96,1.961
Kingdoms of Amalur: Reckoning,X360,Role-Playing,2012,0.89,0.89
Terraria,X360,Action,2013,0.72,0.72
Kinect Rush: A Disney Pixar Adventure,X360,Adventure,2012,0.6,0.6
American Girl: Julie Finds a Way,DS,Adventure,2007,0.11,0.11
Madden NFL 17,PS3,Sports,2016,0.08,0.08
LEGO The Lord of the Rings,DS,Action,2012,0.16,0.16
Burnout,XB,Racing,2002,0.13,0.13
Monster Jam,DS,Racing,2007,0.14,0.14
Assassin's Creed: Revelations,PC,Action,2011,0.76,0.76
GRID Autosport,PS3,Racing,2014,0.21,0.21
Escape Dead Island,PS3,Action,2014,0.08,0.08
Myst,SAT,Adventure,1994,0.06,0.06
Discovery Kids: Kitten Corner,DS,Simulation,2009,0.45,0.449
Ridge Racer Unbounded,PC,Racing,2012,0.02,0.02
Shining Force CD,SCD,Strategy,1994,0.14,0.14
SimCity 4: Deluxe Edition,PC,Simulation,2003,0.07,0.07
Lost Magic,DS,Role-Playing,2006,0.12,0.12
Grease,DS,Misc,2010,0.11,0.11
ESPN MLB Baseball,PS2,Sports,2004,0.2,0.2
Wreckless: ThE YaKuza MisSiOns,PS2,Racing,2002,0.22,0.22
MLB 12: The Show,PS3,Sports,2012,0.92,0.92
Marvel vs. Capcom Origins,PS2,Fighting,2006,0.24,0.24
The Oregon Trail,WII,Simulation,2011,0.15,0.15
Supremacy MMA,PS3,Fighting,2011,0.13,0.13
Turok: Dinosaur Hunter,N64,Shooter,1997,0.05,0.05
NightCaster II: Equinox,XB,Action,2002,0.05,0.05
Kung Fu Panda: Showdown of Legendary Legends,3DS,Action,2015,0.02,0.02
Capcom Classics Collection,PS2,Misc,2005,0.51,0.51
Madden NFL 12,PS3,Sports,2011,2.25,2.25
Ace Combat: Joint Assault,PSP,Simulation,2010,0.29,0.29
Jewel Master Egypt,DS,Puzzle,2009,0.53,0.53
Night at the Museum: Battle of the Smithsonian,X360,Action,2009,0.11,0.11
Hamster Heroes,WII,Puzzle,2008,0.16,0.16
Bloody Roar 3,PS2,Fighting,2001,0.35,0.35
Dynasty Warriors: Strikeforce,PS3,Action,2009,0.29,0.29
Disgaea Infinite,PSP,Adventure,2010,0.08,0.08
The Urbz: Sims in the City,GBA,Simulation,2004,0.62,0.62
L.A. Rush,XB,Racing,2005,0.14,0.14
Minority Report: Everybody Runs,GBA,Action,2002,0.04,0.04
Otogi 2: Immortal Warriors,XB,Action,2003,0.05,0.05
WWE Wrestlemania X8,GC,Fighting,2002,0.49,0.49
Ten Pin Alley 2,GBA,Sports,2004,0.01,0.01
BioShock,X360,Shooter,2007,2.83,2.839
DOA 2: Dead or Alive 2 Hardcore,PS2,Fighting,2000,0.11,0.111
Summer Athletics: The Ultimate Challenge,PS2,Sports,2008,0.18,0.18
FIFA Soccer 11,PC,Sports,2010,0.18,0.18
Buck Fever,WII,Sports,2009,0.14,0.14
BloodRayne 2,XB,Shooter,2004,0.15,0.15
Interplay Sports Baseball 2000,PS,Sports,1999,0.06,0.06
Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,3DS,Action,2015,0.19,0.19
Stuntman: Ignition,PS3,Racing,2007,0.53,0.53
Shrek: Forever After,WII,Platform,2010,0.3,0.3
Taz Wanted,GC,Platform,2002,0.08,0.08
Pirates: Hunt For Blackbeard's Booty,WII,Adventure,2008,0.18,0.18
R-Types,PS,Shooter,1998,0.06,0.06
Kamaitachi no Yoru 2: Tokubetsu Hen,PSP,Adventure,2006,0.01,0.01
Karaoke Revolution Volume 2,PS2,Misc,2004,0.23,0.23
Final Fantasy XI: Wings of the Goddess,X360,Role-Playing,2007,0.3,0.3
Super Robot Taisen MX Portable,PSP,Strategy,2005,0.09,0.09
Lords of the Fallen,XONE,Role-Playing,2014,0.22,0.219
Call of Juarez,PC,Shooter,2006,0.01,0.01
Battlefield 4,PC,Shooter,2013,1.4,1.399
Worms: Open Warfare,DS,Strategy,2006,0.08,0.08
SingStar Dance,PS3,Misc,2010,0.53,0.53
Ski-Doo Snowmobile Challenge,WII,Racing,2009,0.09,0.09
Code Lyoko: Quest for Infinity,PSP,Action,2008,0.03,0.03
Pac-Man Pinball Advance,GBA,Misc,2005,0.11,0.11
Block Kuzushi,SNES,Puzzle,1995,0.05,0.05
Phoenix,2600,Simulation,1981,0.45,0.45
Zenkoku Dekotora Matsuri,WII,Racing,2008,0.03,0.03
FIFA Soccer 10,PS3,Sports,2009,3.63,3.632
Puzzle de Harvest Moon,DS,Puzzle,2007,0.13,0.13
Tony Hawk's Underground,GBA,Sports,2003,0.6,0.607
NFL Blitz Pro,GC,Sports,2003,0.02,0.02
The Dark Hills of Cherai,PC,Puzzle,2009,0.02,0.02
Hummer Badlands,PS2,Racing,2006,0.05,0.05
Namco Museum Megamix,WII,Misc,2010,0.21,0.21
Watch Dogs,WIIU,Action,2014,0.14,0.14
Jampack: Summer 2003 (RP-T),PS2,Misc,2003,0.19,0.19
Lord of Magna: Maiden Heaven,3DS,Role-Playing,2014,0.06,0.06
Street Fighter X Tekken,PSV,Fighting,2012,0.24,0.24
PachiPara 3D,3DS,Misc,2011,0.02,0.02
Red Dead Redemption: Undead Nightmare,PS3,Action,2010,1.15,1.15
V-Rally 3,GBA,Racing,2002,0.05,0.05
Midway Arcade Treasures 3,XB,Misc,2005,0.08,0.08
Puzzler Brain Games,WII,Puzzle,2012,0.66,0.66
Safari Adventures: Africa,DS,Adventure,2008,0.03,0.03
Castlevania: Lords of Shadow,X360,Action,2010,0.67,0.67
Fear Effect 2: Retro Helix,PS,Action,2001,0.18,0.18
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,DS,Strategy,2010,0.31,0.31
Sin and Punishment,N64,Shooter,2000,0.13,0.13
Moon,DS,Adventure,2009,0.05,0.05
Summoner,PS2,Role-Playing,2000,0.51,0.51
SD Gundam: Over Galaxian,PS,Shooter,1996,0.05,0.05
Ben 10: Alien Force,DS,Action,2008,0.95,0.95
Ratchet: Deadlocked,PS2,Shooter,2005,1.24,1.243
NHL 15,XONE,Sports,2014,0.4,0.4
The Amazing Spider-Man (Console Version),WII,Action,2012,0.16,0.16
Get Fit with Mel B,WII,Sports,2010,0.09,0.09
Zoobles! Spring to Life!,DS,Misc,2011,0.14,0.14
GoPets: Vacation Island,DS,Simulation,2008,0.04,0.04
Left Brain Right Brain: Use Both Hands Train Both Sides,DS,Misc,2007,0.16,0.16
Portal 2,PS3,Shooter,2011,1.74,1.74
Assassin's Creed: Unity,XONE,Action,2014,3.46,3.464
Loving Life with Hello Kitty & Friends,DS,Misc,2011,0.26,0.26
25 to Life,PS2,Shooter,2006,0.42,0.42
Just Cause 3,PS4,Action,2015,1.83,1.831
Heart no Kuni no Alice,PSP,Adventure,2009,0.01,0.01
SD Gundam G Generation Zero,PS,Strategy,1999,0.55,0.55
NASCAR Thunder 2002,PS,Racing,2001,0.42,0.42
Planet of the Apes,GBA,Action,2001,0.03,0.03
Aa Megami-samaa,PS2,Adventure,2007,0.01,0.01
Assassin's Creed IV: Black Flag,PS4,Action,2013,2.74,2.746
Empire Earth II,PC,Strategy,2005,0.03,0.03
Rory McIlroy PGA Tour,PS4,Action,2015,0.51,0.51
Persona 5,PS3,Role-Playing,2016,0.1,0.1
Abunai: Koi no Sousa Shitsu,PSV,Action,2015,0.02,0.02
Strikers 1945,PS,Shooter,1998,0.12,0.12
Tetris 2,NES,Puzzle,1993,0.98,0.98
Super Street Fighter II,GEN,Fighting,1993,0.15,0.15
Diabolik Lovers: Dark Fate,PSV,Action,2015,0.03,0.03
Tekken Tag Tournament,PS2,Fighting,2000,4.05,4.036
Gauntlet Legends,PS,Action,2000,0.47,0.47
Pac-Man and the Ghostly Adventures 2,3DS,Adventure,2014,0.08,0.08
Brunswick Pro Bowling,PS2,Sports,2007,0.4,0.4
The Next BIG Thing,PC,Adventure,2011,0.06,0.06
The Legend of Heroes VII: The Trail of Zero,PSV,Role-Playing,2012,0.07,0.07
O.M.G. 26 - Our Mini Games,DS,Puzzle,2007,0.02,0.02
Kung Fu Panda: Showdown of Legendary Legends,PS3,Action,2015,0.02,0.02
Arcade Party Pak,PS,Misc,1999,0.11,0.11
Dr. Seuss: How the Grinch Stole Christmas,DS,Action,2007,0.31,0.31
Period Cube: Torikago no Amadeus,PSV,Action,2016,0.01,0.01
NFL Head Coach,PS2,Sports,2006,0.45,0.45
Chocobo no Fushigi Dungeon for WonderSwan,WS,Role-Playing,1999,0.18,0.18
NFL Quarterback Club 2000,N64,Sports,1999,0.4,0.4
Kung Fu Panda: Showdown of Legendary Legends,X360,Action,2015,0.03,0.03
Dynasty Warriors 2,PS2,Action,2000,0.83,0.834
The Incredible Hulk: Ultimate Destruction,PS2,Action,2005,0.54,0.538
The Seven Deadly Sins: Unjust Sin,3DS,Adventure,2015,0.08,0.08
Hisshou Pachinko * Pachi-Slot Kouryaku Series Portable Vol. 2: CR Evangelion - Hajimari no Fukuin,PSP,Misc,2010,0.02,0.02
Darkest of Days,X360,Shooter,2009,0.09,0.09
Syphon Filter: Dark Mirror,PS2,Shooter,2007,0.28,0.28
Madden NFL 06,XB,Sports,2005,1.86,1.861
Tantei Opera: Milky Holmes,PSP,Adventure,2010,0.02,0.02
RealSports Football,2600,Sports,1981,0.26,0.26
Ride,PC,Racing,2015,0.03,0.03
Test Drive: Ferrari Legends,X360,Racing,2012,0.05,0.05
A.C.E.: Another Century's Episode Portable,PSP,Simulation,2011,0.12,0.12
Dr. Mario 64,N64,Puzzle,2001,0.42,0.42
Blender Bros.,GBA,Platform,2002,0.02,0.02
Lunar Knights,DS,Role-Playing,2006,0.24,0.24
Tiger Woods PGA Tour 13,X360,Sports,2012,0.51,0.51
Hello Kitty: Happy Party Pals,GBA,Misc,2005,0.17,0.17
"Go, Diego, Go! Safari Rescue",DS,Adventure,2007,0.17,0.17
Killer Instinct,SNES,Fighting,1995,3.2,3.2
IGT Slots: Lucky Larry's Lobstermania,PC,Simulation,2011,0.02,0.02
Toukiden Kiwami,PSP,Action,2014,0.05,0.05
Disney Channel Collection Vol. 1,GBA,Misc,2004,0.11,0.11
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,DS,Adventure,2008,0.06,0.06
The Game of Life,PS,Misc,1998,0.83,0.83
Satisfashion,DS,Misc,2010,0.06,0.06
MLB 13: The Show,PSV,Sports,2013,0.13,0.13
NFL GameDay 99,PS,Sports,1998,1.53,1.53
Samurai Warriors 4: Empires,PS4,Action,2015,0.09,0.09
GunGriffon Blaze,PS2,Simulation,2000,0.11,0.11
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,GBA,Misc,2004,0.13,0.13
SplashDown: Rides Gone Wild,PS2,Racing,2003,0.5,0.5
FIFA 17,PC,Sports,2016,0.05,0.05
GoldenEye 007,N64,Shooter,1997,8.09,8.228
Tron 2.0: Killer App,GBA,Action,2004,0.06,0.06
Call of Cthulhu: Dark Corners of the Earth,XB,Adventure,2005,0.06,0.06
Tom Clancy's Splinter Cell: Conviction,PC,Action,2010,0.11,0.11
Secret Files: Tunguska,DS,Adventure,2008,0.05,0.05
007: Quantum of Solace,PS3,Action,2008,1.16,1.168
Red Faction: Armageddon,X360,Shooter,2011,0.39,0.39
Nitroplus Blasterz: Heroines Infinite Duel,PS4,Fighting,2015,0.04,0.04
Ultimate Mortal Kombat,DS,Fighting,2007,0.11,0.11
Planetarium Creator Ohira Takayuki Kanshuu: HomeStar Portable - 21st Century Star Navigator,PSP,Misc,2006,0.02,0.02
Bombastic,PS2,Puzzle,2002,0.05,0.05
Atelier Iris 3: Grand Phantasm (JP Sales),PS2,Role-Playing,2006,0.04,0.04
Hidden Objects: Mystery Stories,DS,Adventure,2009,0.68,0.68
Assassin's Creed II,X360,Action,2009,5.27,5.273
Pocket Pets,DS,Simulation,2007,0.11,0.11
Miami Vice: The Game,PSP,Shooter,2006,0.06,0.06
Dora & Kai-Lan's Pet Shelter,DS,Strategy,2011,0.1,0.1
SpongeBob SquarePants: Battle for Bikini Bottom,PS2,Platform,2003,1.67,1.661
Nobunaga no Yabou: Tenshoki,SAT,Strategy,1995,0.11,0.11
Xenosaga Episode I: Der Wille zur Macht,PS2,Role-Playing,2002,1.74,1.742
Dave Mirra Freestyle BMX: Maximum Remix,PS,Sports,2001,0.27,0.27
The Testament of Sherlock Holmes,PS3,Adventure,2012,0.26,0.26
NASCAR Unleashed,WII,Racing,2011,0.2,0.2
Ray Tracers,PS,Racing,1997,0.06,0.06
.hack//Infection Part 1,PS2,Role-Playing,2002,1.27,1.27
Littlest Pet Shop: Beach Friends,DS,Simulation,2009,0.27,0.27
Tony Hawk's Pro Skater 3,N64,Sports,2002,0.08,0.08
FIFA Soccer 97,PS,Sports,1996,0.16,0.16
Casper: Friends Around the World,PS,Action,2000,0.18,0.18
Final Fantasy Crystal Chronicles: Ring of Fates,DS,Role-Playing,2007,0.67,0.67
Mega Man Zero 4,GBA,Platform,2005,0.11,0.11
Hanaoni: Yume no Tsudzuki,PSP,Action,2012,0.04,0.04
Mini-Yonku Shining Scorpion: Let's & Go!!,SNES,Racing,1996,0.9,0.901
iCarly,DS,Adventure,2009,0.73,0.73
Just Dance 2016,X360,Misc,2015,0.36,0.36
Warhawk,PS,Simulation,1995,0.46,0.46
LEGO Marvel Super Heroes,DS,Action,2013,0.49,0.49
Super Mario Land 2: 6 Golden Coins,GB,Adventure,1992,11.18,11.278
Fishing Master World Tour,WII,Sports,2009,0.09,0.09
MLB 2005,PS2,Sports,2004,0.9,0.901
Monster High: New Ghoul in School,PS3,Action,2015,0.07,0.07
Sherlock Holmes vs. Jack the Ripper,X360,Adventure,2009,0.16,0.16
Angelique Trois,PS2,Adventure,2000,0.06,0.06
Yu-Gi-Oh! Forbidden Memories,PS,Role-Playing,1999,1.88,1.883
Myst IV: Revelation,XB,Adventure,2005,0.05,0.05
Jikkyou Powerful Pro Yakyuu 2011,PS3,Sports,2011,0.26,0.26
Mass Effect 3,WIIU,Role-Playing,2012,0.28,0.28
Sonic Rush,DS,Platform,2005,3.15,3.149
Spectral Force 3,X360,Role-Playing,2006,0.09,0.09
Binary Star,PSV,Adventure,2014,0.01,0.01
WWF No Mercy,N64,Fighting,2000,1.5,1.5
Club Penguin: Elite Penguin Force,DS,Adventure,2008,3.16,3.164
Super Street Fighter IV: 3D Edition,3DS,Fighting,2011,1.22,1.213
MotorStorm: Arctic Edge,PS2,Racing,2009,0.34,0.34
Worms World Party,PC,Strategy,2001,0.02,0.02
Pokemon Super Mystery Dungeon,3DS,Role-Playing,2015,1.19,1.189
Robots,XB,Action,2005,0.09,0.09
Rugby 06,PS2,Sports,2006,0.05,0.05
NFL Head Coach,XB,Sports,2006,0.12,0.12
The Sims 2: Pets,GC,Simulation,2006,0.27,0.27
Prism: Light the Way,DS,Puzzle,2007,0.05,0.05
Resident Evil Outbreak File #2,PS2,Action,2004,0.57,0.57
Coraline,PS2,Action,2009,0.11,0.11
Colosseum: Road to Freedom,PS2,Role-Playing,2005,0.07,0.07
JoJo's Bizarre Adventure: All Star Battle,PS3,Fighting,2013,0.58,0.58
Dog's Life,PS2,Adventure,2003,0.42,0.42
Viva Pinata: Trouble in Paradise,X360,Simulation,2008,0.48,0.48
The Lord of the Rings: The Third Age,PS2,Role-Playing,2004,0.58,0.58
Brutal Legend,PS3,Action,2009,0.95,0.95
Suzumiya Haruhi no Yakusoku,PSP,Adventure,2007,0.15,0.15
The King of Fighters XIII,PS3,Fighting,2011,0.31,0.31
Vitamin Z,PS2,Adventure,2009,0.03,0.03
"Ed, Edd n Eddy: Jawbreakers!",GBA,Adventure,2002,0.32,0.32
Pirates of the Burning Sea,PC,Role-Playing,2008,0.02,0.02
NCAA Football 06,PS2,Sports,2005,1.84,1.837
All Star Cheer Squad 2,WII,Sports,2009,0.13,0.13
Disney's Chicken Little,GBA,Platform,2005,0.7,0.698
Pitball,PS,Sports,1996,0.03,0.03
Commander: Conquest of the Americas,PC,Strategy,2010,0.03,0.03
Blood Bowl,X360,Sports,2009,0.17,0.17
Silent Hill 4: The Room,PS2,Action,2004,0.51,0.51
Rapala Pro Bass Fishing 2010,WII,Sports,2010,0.31,0.31
XIII,GC,Shooter,2003,0.09,0.09
Alienators: Evolution Continues,GBA,Action,2001,0.03,0.03
Dragon Ball Z: Chou Saiya Densetsu,SNES,Role-Playing,1992,0.58,0.58
Battle Commander: Hachibushu Shura no Heihou,SNES,Strategy,1991,0.18,0.18
KORG DS-10 Synthesizer,DS,Misc,2008,0.22,0.22
Company of Heroes: Opposing Fronts,PC,Strategy,2007,0.04,0.04
Ready 2 Rumble Boxing: Round 2,PS2,Fighting,2000,0.81,0.81
Alien's Return,2600,Action,1982,0.34,0.34
Wanted: Weapons of Fate,X360,Shooter,2009,0.37,0.37
All-Star Baseball 2002,GC,Sports,2001,0.22,0.22
Pro Yakyuu Greatest Nine '97,SAT,Sports,1997,0.21,0.21
Mobile Suit Gundam: Extreme VS Full Boost,PS3,Fighting,2014,0.38,0.38
Onechanbara Z2: Chaos,PS4,Action,2014,0.24,0.24
Heroes over Europe,PS3,Simulation,2009,0.16,0.16
Medarot 2: Kabuto / Kuwagata Version,GB,Role-Playing,1999,0.54,0.54
Dragon Quest & Final Fantasy in Itadaki Street Portable,PSP,Misc,2006,0.11,0.11
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,Strategy,2009,0.07,0.07
Dragon Rage,PS2,Shooter,2001,0.06,0.06
Shonen Jump's One Piece: Grand Battle,GC,Fighting,2005,0.06,0.06
Yu-Gi-Oh! 5D's: Duel Transer,WII,Strategy,2010,0.16,0.16
7 Days to Die,XONE,Action,2016,0.04,0.04
Blazing Souls: Accelate,PSP,Role-Playing,2009,0.05,0.05
Happy Cooking,DS,Simulation,2006,0.18,0.18
LEGO Dimensions,X360,Action,2015,0.56,0.567
Star Wars Battlefront: Elite Squadron,PSP,Shooter,2009,0.78,0.78
Monster Jam: Urban Assault,PS2,Racing,2008,0.13,0.13
Monster Mayhem: Build and Battle,WII,Simulation,2009,0.03,0.03
Tork: Prehistoric Punk,XB,Platform,2005,0.03,0.03
Sonic & Sega All-Stars Racing,PS3,Racing,2010,0.98,0.98
Gran Turismo Concept 2001 Tokyo,PS2,Racing,2001,1.84,1.847
Six Flags Fun Park,WII,Misc,2009,0.41,0.41
SpongeBob: HeroPants,X360,Platform,2015,0.09,0.09
Batman: Arkham Asylum,PC,Action,2009,0.32,0.32
Batman: Vengeance,PS2,Adventure,2001,0.55,0.55
Star Wars: Masters of Teras Kasi,PS,Action,1997,0.68,0.68
Pitfall: The Mayan Adventure,GBA,Platform,2001,0.28,0.28
Silent Scope 2: Dark Silhouette,PS2,Shooter,2001,0.19,0.19
Gobliiins 4,PC,Adventure,2009,0.01,0.01
Bladestorm: Nightmare,PS3,Action,2015,0.03,0.03
Princess Isabella: A Witch's Curse,WII,Adventure,2010,0.02,0.02
The Legend of Heroes III: Song of the Ocean,PSP,Role-Playing,2006,0.03,0.03
Battalion Wars,GC,Strategy,2005,0.4,0.4
Curious George,GBA,Action,2006,0.16,0.16
Monopoly Party,XB,Misc,2002,0.18,0.18
Bleach: Soul Resurreccion,PS3,Fighting,2011,0.5,0.5
World Tour Soccer 2005,PS2,Sports,2004,0.16,0.16
Initial D: Street Stage,PSP,Racing,2006,0.1,0.1
Front Mission 2089: Border of Madness,DS,Strategy,2008,0.05,0.05
Game & Watch Gallery 4,GBA,Misc,2002,0.61,0.61
God of War: Ghost of Sparta,PSP,Action,2010,1.01,1.01
Zoo Tycoon 2: Ultimate Collection,PC,Strategy,2008,0.26,0.26
Urban Reign,PS2,Action,2005,0.08,0.08
Wayne Gretzky's 3D Hockey '98,PS,Sports,1997,0.05,0.05
World Series Baseball 2K3,XB,Sports,2003,0.15,0.15
Pro Yakyuu Team o Tsukurou!,DC,Sports,1999,0.23,0.23
NASCAR Thunder 2002,PS2,Racing,2001,1.16,1.16
We Sing Deutsche Hits,WII,Misc,2011,0.36,0.36
Just Dance 2014,X360,Misc,2013,0.98,0.981
Karaoke Revolution Party,PS2,Misc,2005,0.3,0.3
SRS: Street Racing Syndicate,XB,Racing,2004,0.24,0.24
Hyakka Hyakurou: Sengoku Ninpoujou,PSV,Adventure,2016,0.02,0.02
Mass Destruction,PS,Shooter,1997,0.11,0.11
Darkstalkers Resurrection,PS3,Fighting,2013,0.03,0.03
Colin McRae Rally 04,XB,Racing,2004,0.1,0.1
Dragon Ball GT: Transformation,GBA,Action,2005,0.28,0.28
The Legend of Spyro: A New Beginning,GC,Platform,2006,0.19,0.19
Minecraft,PS3,Misc,2014,5.42,5.44
Space Station Silicon Valley,N64,Adventure,1997,0.15,0.15
Sports Collection,DS,Sports,2010,0.08,0.08
Madden NFL 99,PS,Sports,1998,1.74,1.74
Dragon Ball Z: Idainaru Dragon Ball Densetsu,SAT,Fighting,1995,0.15,0.15
MX SuperFly featuring Ricky Carmichael,XB,Racing,2002,0.1,0.1
NBA 2K10,PS2,Sports,2009,0.4,0.4
History Civil War: Secret Missions,PS2,Shooter,2008,0.15,0.15
Quo Vadis,SAT,Strategy,1995,0.08,0.08
NBA Live 98,PS,Sports,1997,1.51,1.51
Balloon Fight,NES,Platform,1985,0.92,0.92
Super Power League,SNES,Sports,1993,0.17,0.17
Champions of Norrath,PS2,Role-Playing,2004,1.28,1.287
Tony Hawk's American Wasteland,XB,Sports,2005,0.62,0.62
Momotarou Dentetsu World,DS,Misc,2010,0.19,0.19
Samurai Warriors,XB,Action,2004,0.07,0.07
"Monsters, Inc. Scream Team",PS,Platform,2001,0.56,0.56
Psychic Force,PS,Fighting,1996,0.16,0.16
Two Worlds II,PC,Role-Playing,2011,0.2,0.2
Kidou Senkan Nadesico,SAT,Strategy,1997,0.15,0.15
MotorStorm RC,PSV,Racing,2012,0.07,0.07
Fresh PreCure! Asobi Collection,DS,Action,2009,0.09,0.09
Avatar: The Last Airbender,PSP,Adventure,2006,0.11,0.11
NBA Live 09,X360,Sports,2008,0.71,0.71
Rugby World Cup 2015,PS3,Sports,2015,0.07,0.07
Tiger Woods PGA Tour 10,PSP,Sports,2009,0.24,0.24
Fast & Furious: Showdown,X360,Action,2013,0.05,0.05
Intellivision Lives!,GC,Misc,2004,0.06,0.06
Far Cry 2,PS3,Action,2008,1.4,1.4
The Witcher 2: Assassins of Kings,X360,Action,2012,0.94,0.94
